Actual_Price,Predicted_Price,Absolute_Error
75,65.10761007744581,9.892389922554187
65,58.665993925690785,6.334006074309215
59,85.35540290361067,26.355402903610667
145,232.29625815695766,87.29625815695766
196,201.82128614670742,5.821286146707422
119,154.83101821360762,35.83101821360762
49,65.067925691918,16.067925691918006
76,165.34983916621158,89.34983916621158
98,116.85599343439192,18.85599343439192
89,111.65365221124354,22.65365221124354
50,68.40909963035918,18.40909963035918
250,175.33879122386392,74.66120877613608
80,124.2235845918154,44.223584591815396
45,47.00849893236559,2.0084989323655904
100,62.94994134877,37.05005865123
91,98.14097245672579,7.140972456725791
45,57.43377642783395,12.433776427833948
90,94.22649124481514,4.226491244815136
334,215.59898735180965,118.40101264819035
125,149.65282306260693,24.652823062606927
525,267.0745897930263,257.9254102069737
45,61.48646466822775,16.486464668227747
36,36.942941210022454,0.9429412100224539
76,120.0396951662682,44.0396951662682
50,57.73885642417379,7.73885642417379
150,103.96826787088861,46.03173212911139
120,65.70126071734411,54.29873928265589
140,156.58511233321693,16.585112333216927
255,220.1019902582151,34.898009741784904
120,88.85711620467718,31.142883795322817
35,58.28254006730128,23.282540067301277
34,43.70730879871043,9.707308798710429
295,110.53292562147986,184.46707437852012
75,118.7961918539463,43.7961918539463
103,106.55637685536612,3.556376855366125
260,172.40416320611067,87.59583679388933
60,72.33726203557056,12.33726203557056
180,144.99863501686707,35.00136498313293
790,231.32764455283248,558.6723554471675
83,139.4383528393171,56.438352839317105
110,192.49028684152992,82.49028684152992
169,183.1168932105357,14.116893210535693
100,81.25889537801908,18.741104621980924
54,103.85062202196951,49.850622021969514
85,129.68594326337583,44.68594326337583
200,96.27209605552663,103.72790394447337
50,63.597621787301236,13.597621787301236
100,63.68766286665296,36.31233713334704
70,61.59657003050687,8.403429969493132
160,99.2078979024368,60.7921020975632
145,194.60971377959626,49.60971377959626
268,168.82810787142165,99.17189212857835
199,126.32701126886978,72.67298873113022
99,132.60066996826612,33.60066996826612
159,372.8930150554864,213.8930150554864
140,125.10340686280975,14.896593137190251
120,186.24720833919406,66.24720833919406
140,111.18132504260011,28.818674957399892
110,106.33161683915095,3.6683831608490465
60,61.15785590608346,1.1578559060834621
132,190.45771376768982,58.457713767689825
85,99.98067071920379,14.980670719203786
110,201.04519851080295,91.04519851080295
165,189.09988586016735,24.099885860167348
100,75.45699115265876,24.54300884734124
50,56.926970001545904,6.926970001545904
90,93.86465001105735,3.86465001105735
150,90.18900353333856,59.810996466661436
39,53.39791379767004,14.397913797670043
180,102.63217877383315,77.36782122616685
135,103.07377288798997,31.926227112010025
80,113.04506973123756,33.04506973123756
115,126.36382764938037,11.363827649380369
199,188.06896624874273,10.931033751257274
150,101.69102167527878,48.308978324721224
70,169.5224636628528,99.5224636628528
150,163.01505294401161,13.015052944011614
250,209.77703808866016,40.22296191133984
180,157.40964914148233,22.590350858517667
35,42.389725810260394,7.389725810260394
45,52.691432106197325,7.691432106197325
50,64.93686352075316,14.936863520753164
105,92.03007135628974,12.969928643710261
135,150.9599708279174,15.959970827917402
66,52.68578969341131,13.314210306588691
50,44.1113170305859,5.8886829694140985
100,125.69751692592892,25.697516925928923
125,68.70345065451676,56.29654934548324
34,51.09352078789728,17.093520787897283
205,194.0514110660455,10.948588933954511
88,234.85848386039467,146.85848386039467
60,65.12502837685004,5.1250283768500395
80,161.02021968622816,81.02021968622816
50,55.181599140052164,5.181599140052164
58,63.88841407734533,5.888414077345331
50,55.5772070027154,5.577207002715397
157,148.929663664975,8.07033633502499
50,76.19600817709666,26.196008177096658
85,113.71412564134961,28.71412564134961
106,141.09345694294908,35.093456942949075
241,91.29775217824768,149.70224782175234
50,75.3165146803139,25.3165146803139
150,88.61304659883778,61.386953401162216
105,118.92275300089966,13.922753000899661
500,316.4409807851139,183.55901921488612
99,101.71792318123747,2.7179231812374667
60,60.26102553354003,0.2610255335400282
62,86.58450041459295,24.584500414592952
70,93.32329147967607,23.323291479676072
125,106.11016964353719,18.88983035646281
48,58.966788937098826,10.966788937098826
40,44.30020197483916,4.300201974839162
250,151.46163202013935,98.53836797986065
30,60.03751616913467,30.03751616913467
50,85.6000745076446,35.60007450764461
118,100.92504366494772,17.074956335052278
55,78.03525654094106,23.035256540941063
173,175.75238394958558,2.752383949585578
42,41.978320445652415,0.021679554347585395
188,168.6521318548829,19.347868145117104
100,97.23243967841981,2.7675603215801914
100,72.34862363016013,27.651376369839866
124,142.261862377359,18.261862377358995
69,78.16711673964636,9.16711673964636
50,117.17328438878893,67.17328438878893
350,239.06337841577758,110.93662158422242
672,248.86242405363842,423.1375759463616
50,72.88554053407282,22.885540534072817
70,42.90273954306049,27.09726045693951
55,68.10700211899977,13.107002118999773
300,301.4768701481926,1.4768701481925746
50,55.09094062449897,5.09094062449897
75,82.75044984113757,7.750449841137566
200,102.37131191582505,97.62868808417495
140,126.76841950142568,13.231580498574317
109,148.4686992436552,39.46869924365521
125,146.3819578412976,21.381957841297606
33,56.07908155554386,23.07908155554386
200,124.98543150632705,75.01456849367295
105,144.0114950132504,39.011495013250396
60,54.03354743449436,5.966452565505641
92,165.60513736655446,73.60513736655446
85,59.824952694978315,25.175047305021685
45,52.77461060358042,7.77461060358042
150,176.11948338584577,26.11948338584577
105,141.62319558638973,36.62319558638973
89,93.20872235365901,4.208722353659013
89,109.76273414470188,20.76273414470188
250,192.56188874637758,57.438111253622424
92,84.11223581505156,7.887764184948438
100,115.96583742141303,15.965837421413028
99,110.48600387091979,11.486003870919788
35,106.16244507165064,71.16244507165064
200,102.24524905763528,97.75475094236472
260,196.78886145027204,63.21113854972796
80,107.0934413448131,27.0934413448131
50,64.04435638920248,14.044356389202477
150,68.50236687235926,81.49763312764074
250,220.17812379341996,29.821876206580043
70,74.53970048245066,4.539700482450655
30,49.75604600304351,19.756046003043508
95,76.84441424260282,18.155585757397176
110,166.56838498894035,56.56838498894035
55,107.22767785689578,52.22767785689578
85,56.72836921304767,28.27163078695233
100,160.3016813908017,60.30168139080169
115,161.87766792721035,46.877667927210354
150,160.23700180836585,10.237001808365847
69,53.57204822737477,15.427951772625228
150,132.8846652708086,17.115334729191403
140,173.90244170509064,33.90244170509064
75,68.90542585385512,6.094574146144879
110,136.79378220347962,26.793782203479623
245,128.01999945449322,116.98000054550678
350,241.2385165052794,108.76148349472061
175,167.2882390805959,7.7117609194040995
250,149.1165230864115,100.88347691358851
505,275.2246342004492,229.7753657995508
75,125.97929434370694,50.97929434370694
38,41.87637703290924,3.8763770329092395
215,71.76089784222546,143.23910215777454
150,114.74542027769435,35.25457972230565
300,104.68524275263962,195.31475724736038
150,120.26068948149938,29.739310518500616
150,132.60451058864226,17.395489411357744
88,46.519005758728525,41.480994241271475
159,199.8410679658843,40.84106796588429
143,236.6722556055778,93.67225560557779
72,86.31022127689667,14.31022127689667
149,174.52031072616214,25.520310726162137
170,146.26308509319426,23.736914906805737
105,121.74213455774667,16.742134557746667
90,99.06363883184144,9.063638831841445
320,173.98878492506378,146.01121507493622
130,92.14545426507266,37.85454573492734
150,121.36369703399471,28.63630296600529
85,212.77199443108108,127.77199443108108
90,82.7767921775428,7.223207822457198
300,244.05399786313998,55.94600213686002
150,111.13280098415812,38.86719901584188
399,131.38811926947815,267.6118807305219
95,73.8148062508206,21.185193749179405
75,86.85686933478462,11.85686933478462
125,129.74388411941786,4.7438841194178565
68,71.06427299589217,3.0642729958921677
175,100.55188536060811,74.44811463939189
109,74.31047424465726,34.68952575534274
175,180.40535946617698,5.405359466176975
70,86.69948636976929,16.69948636976929
320,281.43606120109024,38.56393879890976
180,236.3235181674498,56.323518167449805
55,55.328958704050564,0.3289587040505637
123,239.06086152964974,116.06086152964974
60,54.370474577515196,5.629525422484804
69,71.41316548091356,2.4131654809135625
150,83.3066890206615,66.6933109793385
195,158.89429660538107,36.10570339461893
115,130.28867863452618,15.288678634526178
65,55.216487371819056,9.783512628180944
69,62.23756195759372,6.762438042406281
38,66.39211829266976,28.392118292669764
200,175.59577498804063,24.40422501195937
120,150.58463035074092,30.584630350740923
79,131.06146574053594,52.06146574053594
200,138.34717658208788,61.65282341791212
400,180.8525453791543,219.1474546208457
165,153.32636302122728,11.67363697877272
120,150.82392582857042,30.823925828570424
180,56.85895308665654,123.14104691334346
169,189.91835452480842,20.91835452480842
150,120.41748339111705,29.582516608882955
50,57.464329559280706,7.464329559280706
60,49.5775440735289,10.422455926471102
150,104.20271738461639,45.79728261538361
490,148.20494312753348,341.7950568724665
69,99.75883565675387,30.758835656753874
50,65.42067592412774,15.420675924127735
245,164.33539928422655,80.66460071577345
115,164.48750264256086,49.487502642560855
152,189.15399107965055,37.15399107965055
110,126.73352278842314,16.733522788423144
180,218.51731597774454,38.517315977744545
180,176.45449868779517,3.545501312204834
68,64.13074838296075,3.8692516170392537
116,96.4387123193002,19.561287680699806
120,178.49414707327264,58.49414707327264
55,87.56756766121073,32.56756766121073
180,191.5139193886794,11.513919388679398
84,108.936039921653,24.936039921653006
199,230.00704309408317,31.007043094083173
80,66.51423468156175,13.485765318438254
99,181.52127235396222,82.52127235396222
300,241.84411150069843,58.15588849930157
170,177.99291868092467,7.992918680924674
50,67.6075385005214,17.6075385005214
35,45.11541430470163,10.11541430470163
68,61.95549052595892,6.044509474041078
250,243.8774860554432,6.1225139445568
150,154.0819151021278,4.081915102127795
115,95.63936228205529,19.360637717944712
70,56.909642710638416,13.090357289361584
169,154.0390727252464,14.960927274753601
600,236.70887511963747,363.29112488036253
47,55.87282991394699,8.872829913946987
42,59.68697339131153,17.686973391311533
100,71.88926306918799,28.11073693081201
595,243.6616187066858,351.3383812933142
178,151.33186960496909,26.668130395030914
100,119.06939769946324,19.069397699463238
40,90.49525458659697,50.49525458659697
60,52.898737072216086,7.101262927783914
100,116.24285688894238,16.242856888942384
120,142.07576393391471,22.075763933914715
115,144.92329210444265,29.923292104442652
345,203.19874703735107,141.80125296264893
110,121.98270064784815,11.982700647848148
120,133.52533546690162,13.525335466901623
79,111.97254775028858,32.972547750288584
110,56.560181609831034,53.439818390168966
450,164.54396523984167,285.45603476015833
232,278.8863301336807,46.8863301336807
65,56.069337450305305,8.930662549694695
200,76.2069463017166,123.7930536982834
100,104.82471262062626,4.824712620626258
375,212.72837683102864,162.27162316897136
100,155.03051270341197,55.03051270341197
60,55.138203921650856,4.861796078349144
224,211.07343850860406,12.926561491395944
387,142.43073906733602,244.56926093266398
224,161.36781684104855,62.63218315895145
200,153.43191756064988,46.56808243935012
275,184.77426543709527,90.22573456290473
120,112.31050909692401,7.689490903075992
60,92.55720145564791,32.55720145564791
119,114.94447630271179,4.0555236972882085
110,97.5809018343492,12.419098165650794
93,132.9716974354038,39.9716974354038
155,149.21509428780138,5.784905712198622
35,35.81904910238035,0.8190491023803474
53,55.36753737679327,2.3675373767932726
85,80.28395318484226,4.716046815157739
70,54.168651149020235,15.831348850979765
150,110.72132972199289,39.27867027800711
110,163.80197848796047,53.80197848796047
70,141.952312567972,71.952312567972
185,177.90494378441457,7.09505621558543
278,171.33951859566386,106.66048140433614
31,59.07811013662761,28.078110136627608
150,116.90474271957514,33.09525728042486
45,53.176356149465484,8.176356149465484
199,217.01618198595284,18.01618198595284
43,60.79808912397242,17.798089123972417
350,203.90082194480337,146.09917805519663
79,154.68426879806154,75.68426879806154
98,67.71087362533363,30.289126374666367
40,53.27484281675386,13.27484281675386
200,211.83482854862152,11.834828548621516
130,123.24616944710219,6.75383055289781
50,61.40406600388082,11.404066003880821
289,214.80569503966143,74.19430496033857
75,60.98104246560663,14.018957534393373
275,176.05543367932745,98.94456632067255
75,128.71669202801928,53.71669202801928
179,210.49746328668405,31.497463286684052
100,114.00324734960931,14.00324734960931
40,151.64408660726443,111.64408660726443
199,230.9215381837754,31.921538183775397
55,51.99651634160591,3.0034836583940887
15,255.55141329478045,240.55141329478045
49,52.628282052795235,3.6282820527952353
225,120.16690149875606,104.83309850124394
35,41.921357958444396,6.921357958444396
120,107.1656821153975,12.834317884602498
80,103.61210605297576,23.61210605297576
120,102.68920785640199,17.310792143598007
50,53.715793369631776,3.7157933696317755
126,176.60451716092606,50.604517160926065
67,95.02715431207459,28.027154312074586
99,107.79644434686983,8.796444346869833
148,169.80800148570833,21.80800148570833
55,94.11781596131934,39.11781596131934
64,54.65712870657962,9.34287129342038
95,87.73574744846864,7.2642525515313565
